Nome Conto,Entrate/Uscite,Causale,Data
Portafogli,0,poor,23/12/2010 16:08.22
Genius,115,start,23/12/2014 11:08.22
Yap,1,start,23/12/2014 16:08.22
TEST,1010,TEST,11/9/2015 16:08.22
TEST,1,TEST,23/10/2015 16:08.22
Portafogli,99,test,23/12/2015 16:08.22
Andalusia,-1000,Acquisto Andalusia,23/12/2016 16:08.22
Andalusia,10,boh,23/12/2017 16:08.22
Portafogli,-99,test,23/12/2018 16:08.22
TEST,-500,TEST,23/12/2018 16:30.06
TEST,99999,|cane,patate,giostre|,27/12/2018 12:56.31
Portafogli,-5,pizza,30/12/2018 19:52.23
